Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,create_typical_building_from_model 2,create_typical_building_from_model 2,create_typical_building_from_model 2,create_typical_building_from_model 2
name,type,building_type,floor_area,include_in_energy_analysis,maximum_roof_height,number_of_stories,number_of_residential_units,number_of_stories_above_ground,mixed_type_1,mixed_type_1_percentage,mixed_type_2,mixed_type_2_percentage,mixed_type_3,mixed_type_3_percentage,mixed_type_4,mixed_type_4_percentage,clg_src,htg_src,hvac_delivery_type,system_type
Large-Office,Building,Office,300000,1,,12,,,,,,,,,,,,,,
Medium-Office,Building,Office,80000,1,,3,,,,,,,,,,,,,,
Small-Office,Building,Office,5000,1,,1,,,,,,,,,,,,,,
Vacant,Building,Vacant,52000,1,,1,,,,,,,,,,,,,,
Warehouse,Building,Nonrefrigerated warehouse,52000,1,,1,,,,,,,,,,,,,,
StandaloneRetail,Building,Retail other than mall,25000,1,,1,,,,,,,,,,,,,,
Strip-Mall,Building,Strip shopping mall,23000,1,,1,,,,,,,,,,,,,,
Primary-School,Building,Education,74000,1,,1,,,,,,,,,,,,,,
Secondary-School,Building,Education,211000,1,,2,,,,,,,,,,,,,,
Supermarket,Building,Food sales,45000,1,,1,,,,,,,,,,,,,,
Quick-Service-Restaurant,Building,Food service,2500,1,,1,,,,,,,,,,,,,,
Full-Service-Restaurant,Building,Food service,5500,1,,1,,,,,,,,,,,,,,
Hospital,Building,Inpatient health care,241000,1,,5,,,,,,,,,,,,,,
Outpatient-Health-Care,Building,Outpatient health care,41000,1,,3,,,,,,,,,,,,,,
Small-Hotel,Building,Lodging,43000,1,,4,,,,,,,,,,,,,,
Large-Hotel,Building,Lodging,122000,1,,6,,,,,,,,,,,,,,
Single-Family,Building,Single-Family,1600,1,,2,1,,,,,,,,,,,,,
Multifamily-4,Building,Multifamily (2 to 4 units),5000,1,,2,4,,,,,,,,,,,,,
Multifamily-8,Building,Multifamily (5 or more units),10000,1,,3,8,,,,,,,,,,,,,
Mobile-Home,Building,Mobile Home,800,1,,1,1,,,,,,,,,,,,,
Mixed-use,Building,Mixed use,43000,1,,4,15,,Multifamily (5 or more units),75,Retail other than mall,25,,,,,,,,
Mixed-use-2,Building,Mixed use,43000,1,,4,12,,Multifamily (5 or more units),60,Food service,40,,,,,,,,
Small-Office-All-Electric,Building,Office,5000,1,,1,,,,,,,,,,,Electricity,Electricity,,
