Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,Feature,create_typical_building_from_model 2,create_typical_building_from_model 2,create_typical_building_from_model 2,create_typical_building_from_model 2
name,type,template,building_type,floor_area,include_in_energy_analysis,maximum_roof_height,number_of_stories,number_of_residential_units,number_of_stories_above_ground,mixed_type_1,mixed_type_1_percentage,mixed_type_2,mixed_type_2_percentage,mixed_type_3,mixed_type_3_percentage,mixed_type_4,mixed_type_4_percentage,clg_src,htg_src,hvac_delivery_type,system_type
Livestock Exchange Building,Building,90.1-2013,Strip shopping mall,7680,1,20,1,,1,,,,,,,,,,,,
NWSS Maintenance Facility,Building,90.1-2013,Office,44000,1,20,1,,1,,,,,,,,,,,,
Livestock Center,Building,90.1-2013,Mixed use,376790,1,15,2,,2,Nonrefrigerated warehouse,62,Strip shopping mall,38,,,,,,,,
Equestrian Center,Building,90.1-2013,Mixed use,464000,1,30,1,,1,Nonrefrigerated warehouse,59,Strip shopping mall,41,,,,,,,,
"Equine Sports Medicine Facility
",Building,90.1-2013,Office,78664,1,15,1,,1,,,,,,,,,,,,
Exposition Hall,Building,90.1-2013,Mixed use,460000,1,15,2,,2,Strip shopping mall,94,Office,5,Food service,1,,,,,,
Arena,Building,90.1-2013,Mixed use,295700,1,50,1,,1,Strip shopping mall,72,Office,20,Nonrefrigerated warehouse,8,,,,,,
Stock Yard Arena,Building,90.1-2013,Strip shopping mall,35100,1,20,1,,1,,,,,,,,,,,,
Wash Rack Building,Building,90.1-2013,Nonrefrigerated warehouse,7680,1,15,1,,1,,,,,,,,,,,,
CSU Facility,Building,90.1-2013,Office,155000,1,30,3,,3,,,,,,,,,,,,
CSU Water Resources Center,Building,90.1-2013,Office,15000,1,15,1,,1,,,,,,,,,,,,
1909 Arena,Building,90.1-2013,Strip shopping mall,106000,1,30,1,,1,,,,,,,,,,,,
